Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported
64.0,224.687617481203,0.0,0.0,0.0,0.0,1
32.0,0.0,0.0,0.0,0.0,0.0,0
43.0,26.0,132.0,3.0,117.0,555.0,0
32.0,0.0,0.0,0.0,0.0,0.0,1
41.0,0.0,0.0,0.0,0.0,0.0,1
22.0,0.0,0.0,165.0,14.0,629.0,0
30.0,0.0,0.0,0.0,0.0,0.0,1
25.0,0.0,0.0,762.0,0.0,50.0,0
22.0,2.0,104.0,404.0,0.0,0.0,1
5.0,0.0,0.0,0.0,0.0,0.0,1
54.0,0.0,0.0,0.0,0.0,0.0,1
14.0,224.687617481203,1.0,400.0,297.0,0.0,0
26.0,0.0,0.0,0.0,0.0,0.0,0
26.0,0.0,196.0,0.0,0.0,487.0,1
28.0,0.0,0.0,0.0,0.0,0.0,1
27.0,0.0,325.0,0.0,8.0,1622.0,0
33.0,0.0,0.0,0.0,0.0,0.0,1
41.0,454.0,297.0,0.0,2.0,0.0,0
34.0,0.0,0.0,0.0,0.0,0.0,1
20.0,0.0,0.0,0.0,0.0,0.0,1
23.0,0.0,0.0,0.0,0.0,0.0,1
47.0,0.0,0.0,880.0,0.0,2.0,1
45.0,1.0,0.0,638.0,9.0,161.0,0
29.0,530.0,418.0,0.0,311.1387779083431,9129.0,0
24.0,0.0,0.0,0.0,704.0,0.0,0
19.0,862.0,0.0,5.0,2032.0,0.0,0
18.0,224.687617481203,794.0,16.0,0.0,0.0,1
19.0,68.0,0.0,0.0,719.0,0.0,0
6.0,0.0,0.0,0.0,0.0,0.0,1
32.0,1.0,1146.0,0.0,50.0,34.0,0
60.0,0.0,0.0,0.0,0.0,0.0,1
19.0,781.0,0.0,295.0,613.0,0.0,0
26.0,0.0,910.0,13.0,10.0,15.0,0
36.0,0.0,0.0,0.0,0.0,0.0,1
21.0,1664.0,0.0,173.72916912197996,0.0,0.0,0
58.0,0.0,1386.0,2.0,128.0,2577.0,1
17.0,0.0,0.0,0.0,0.0,0.0,1
42.0,786.0,0.0,22.0,59.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1
25.0,0.0,0.0,0.0,0.0,0.0,1
49.0,9.0,179.0,0.0,3.0,7865.0,0
24.0,224.687617481203,856.0,0.0,0.0,5.0,0
34.0,0.0,0.0,0.0,0.0,0.0,1
69.0,4483.0,0.0,525.0,0.0,500.0,0
23.0,0.0,0.0,0.0,0.0,0.0,1
21.0,562.0,2.0,0.0,0.0,11.0,0
32.0,0.0,154.0,0.0,5492.0,1924.0,0
22.0,0.0,13.0,524.0,7.0,0.0,0
37.0,0.0,0.0,785.0,3.0,0.0,0
37.0,0.0,0.0,163.0,0.0,486.0,1
58.0,0.0,3448.0,0.0,737.0,2193.0,0
43.0,7.0,494.0,2473.0,443.0,71.0,0
46.0,224.687617481203,0.0,0.0,0.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1
30.0,160.0,0.0,719.0,162.0,0.0,0
14.0,224.687617481203,0.0,0.0,311.1387779083431,0.0,1
34.0,0.0,0.0,0.0,874.0,0.0,0
47.0,0.0,0.0,0.0,0.0,0.0,0
28.0,1722.0,5063.0,0.0,87.0,920.0,0
25.0,0.0,0.0,0.0,0.0,0.0,1
19.0,640.0,0.0,0.0,38.0,12.0,0
33.0,0.0,3076.0,0.0,3.0,994.0,0
18.0,0.0,0.0,0.0,0.0,0.0,0
34.0,0.0,0.0,0.0,0.0,0.0,1
24.0,468.0,0.0,163.0,0.0,0.0,0
19.0,0.0,0.0,0.0,0.0,0.0,0
28.0,1811.0,1.0,57.0,0.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.0,1
24.0,276.0,0.0,0.0,0.0,489.0,1
58.0,850.0,0.0,22.0,1493.0,0.0,0
29.0,0.0,930.0,0.0,2113.0,98.0,0
58.0,0.0,0.0,0.0,0.0,0.0,1
13.0,0.0,0.0,0.0,0.0,0.0,1
5.0,224.687617481203,0.0,0.0,0.0,0.0,1
49.0,0.0,0.0,0.0,0.0,0.0,1
34.0,992.0,0.0,14.0,0.0,0.0,0
24.0,0.0,20.0,0.0,14.0,659.0,0
19.0,0.0,0.0,0.0,0.0,0.0,0
26.0,0.0,0.0,0.0,0.0,0.0,1
28.0,224.687617481203,728.0,0.0,0.0,82.0,1
48.0,0.0,0.0,632.0,250.0,0.0,0
13.0,875.0,5.0,10.0,18.0,0.0,0
25.0,0.0,0.0,0.0,0.0,0.0,1
29.0,0.0,0.0,173.72916912197996,0.0,0.0,0
24.0,2997.0,0.0,3.0,0.0,7.0,1
37.0,637.0,0.0,0.0,92.0,319.0,0
31.0,239.0,321.0,0.0,0.0,124.0,0
36.0,0.0,0.0,0.0,0.0,0.0,1
46.0,0.0,0.0,0.0,0.0,0.0,1
26.0,0.0,0.0,0.0,0.0,0.0,1
24.0,83.0,0.0,129.0,504.0,0.0,0
18.0,0.0,0.0,0.0,0.0,0.0,1
19.0,224.687617481203,905.0,387.0,0.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1
31.0,0.0,0.0,0.0,0.0,0.0,1
25.0,0.0,0.0,1037.0,8.0,1.0,1
46.0,52.0,0.0,1185.0,61.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
31.0,224.687617481203,0.0,0.0,0.0,0.0,1
35.0,0.0,0.0,0.0,0.0,0.0,0
22.0,483.0,0.0,0.0,304.0,21.0,1
22.0,0.0,0.0,0.0,0.0,0.0,1
38.0,0.0,0.0,173.72916912197996,0.0,0.0,1
28.0,0.0,180.0,0.0,778.0,4973.0,0
47.0,0.0,0.0,0.0,0.0,0.0,0
16.0,0.0,0.0,0.0,0.0,0.0,1
17.0,0.0,0.0,0.0,0.0,0.0,1
41.0,22.0,484.0,354.0,0.0,0.0,0
13.0,649.0,2.0,0.0,124.0,143.0,0
47.0,214.0,0.0,1411.0,0.0,1229.0,1
28.82793046746535,0.0,0.0,0.0,0.0,0.0,1
23.0,0.0,0.0,0.0,0.0,0.0,1
9.0,0.0,0.0,0.0,0.0,0.0,0
44.0,0.0,4.0,6.0,864.0,33.0,1
53.0,1015.0,0.0,0.0,0.0,1.0,0
42.0,31.0,0.0,0.0,635.0,0.0,1
39.0,0.0,0.0,0.0,0.0,0.0,0
42.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1
28.0,938.0,61.0,0.0,53.0,4.0,0
47.0,0.0,0.0,0.0,0.0,0.0,1
54.0,0.0,1208.0,0.0,3.0,637.0,0
29.0,0.0,6338.0,0.0,1366.0,89.0,1
59.0,0.0,0.0,0.0,0.0,0.0,1
34.0,245.0,0.0,542.0,0.0,19.0,1
5.0,0.0,0.0,173.72916912197996,0.0,0.0,0
28.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.0,0.0,0.0,0.0,0.0,1
26.0,0.0,0.0,0.0,0.0,0.0,1
39.0,0.0,0.0,0.0,0.0,0.0,1
19.0,224.687617481203,0.0,0.0,0.0,0.0,1
68.0,0.0,0.0,0.0,0.0,0.0,1
37.0,0.0,4677.0,0.0,115.0,223.0,1
49.0,0.0,1.0,1364.0,226.0,0.0,1
23.0,94.0,132.0,0.0,967.0,5.0,0
28.82793046746535,0.0,3.0,0.0,2.0,923.0,1
36.0,0.0,6.0,0.0,1.0,1407.0,0
14.0,0.0,0.0,0.0,0.0,0.0,1
6.0,0.0,0.0,0.0,0.0,0.0,1
38.0,0.0,0.0,0.0,45.0,3372.0,0
30.0,0.0,816.0,0.0,0.0,0.0,1
38.0,0.0,0.0,0.0,0.0,0.0,1
49.0,3573.0,1308.0,316.0,641.0,25.0,0
25.0,39.0,458.07720329024676,169.0,20.0,1403.0,0
39.0,0.0,1496.0,0.0,140.0,383.0,0
29.0,19.0,2115.0,17.0,311.1387779083431,0.0,1
33.0,0.0,3676.0,0.0,1743.0,1.0,1
28.0,224.687617481203,0.0,7104.0,0.0,0.0,1
32.0,0.0,0.0,0.0,0.0,0.0,0
42.0,770.0,0.0,1301.0,311.1387779083431,0.0,1
37.0,0.0,13561.0,15.0,4060.0,72.0,0
28.82793046746535,0.0,13.0,643.0,47.0,0.0,1
29.0,834.0,0.0,28.0,117.0,41.0,0
21.0,224.687617481203,0.0,0.0,0.0,0.0,0
51.0,106.0,1942.0,115.0,311.1387779083431,0.0,0
37.0,0.0,3166.0,0.0,91.0,6.0,1
6.0,0.0,0.0,0.0,0.0,0.0,1
14.0,0.0,0.0,0.0,0.0,0.0,1
13.0,0.0,0.0,0.0,0.0,0.0,1
16.0,995.0,0.0,6.0,48.0,0.0,0
27.0,850.0,0.0,681.0,1.0,0.0,1
36.0,0.0,2624.0,1657.0,2799.0,1.0,0
20.0,0.0,0.0,0.0,0.0,0.0,1
25.0,1340.0,0.0,8.0,0.0,0.0,0
23.0,0.0,15.0,831.0,16.0,3.0,0
24.0,0.0,1.0,0.0,0.0,637.0,0
19.0,0.0,785.0,0.0,0.0,19.0,1
22.0,224.687617481203,1.0,379.0,0.0,336.0,0
37.0,79.0,218.0,0.0,442.0,659.0,1
23.0,115.0,1.0,0.0,311.1387779083431,249.0,0
36.0,0.0,0.0,0.0,0.0,0.0,1
28.0,2.0,0.0,0.0,787.0,3.0,0
24.0,2.0,3.0,0.0,616.0,161.0,0
33.0,728.0,0.0,285.0,0.0,0.0,0
39.0,172.0,1794.0,12.0,4303.0,246.0,0
33.0,0.0,4372.0,0.0,4103.0,0.0,1
54.0,224.687617481203,458.07720329024676,0.0,0.0,0.0,0
26.0,0.0,0.0,1.0,886.0,0.0,0
17.0,0.0,0.0,0.0,0.0,0.0,1
18.0,1092.0,31.0,309.0,0.0,0.0,0
9.0,0.0,0.0,0.0,0.0,0.0,1
28.82793046746535,0.0,0.0,0.0,0.0,0.0,1
39.0,2127.0,458.07720329024676,23.0,0.0,0.0,0
61.0,0.0,0.0,0.0,0.0,0.0,0
19.0,0.0,0.0,0.0,0.0,0.0,1
23.0,31.0,0.0,1247.0,0.0,47.0,0
37.0,0.0,7920.0,270.0,1.0,322.0,1
32.0,0.0,0.0,7.0,3653.0,226.0,0
50.0,828.0,0.0,572.0,1367.0,0.0,0
32.0,0.0,4106.0,388.0,892.0,2.0,1
73.0,16.0,0.0,722.0,2.0,89.0,0
17.0,0.0,0.0,173.72916912197996,0.0,0.0,0
23.0,0.0,0.0,489.0,5.0,276.0,0
28.82793046746535,1565.0,0.0,0.0,0.0,145.0,0
25.0,0.0,0.0,0.0,0.0,0.0,0
46.0,0.0,664.0,0.0,2.0,2177.0,0
22.0,28.0,194.0,2.0,0.0,370.0,1
16.0,0.0,0.0,0.0,0.0,0.0,0
25.0,106.0,0.0,0.0,0.0,925.0,0
32.0,666.0,0.0,0.0,252.0,1.0,1
62.0,761.0,15.0,0.0,0.0,304.8547912992357,0
30.0,0.0,0.0,0.0,0.0,0.0,1
34.0,0.0,0.0,0.0,0.0,0.0,0
39.0,12.0,8.0,0.0,4.0,753.0,1
20.0,224.687617481203,3.0,3505.0,199.0,17.0,1
4.0,0.0,0.0,0.0,0.0,0.0,1
19.0,125.0,556.0,23.0,0.0,0.0,1
19.0,3332.0,878.0,926.0,781.0,0.0,0
48.0,0.0,458.07720329024676,0.0,0.0,0.0,1
21.0,1072.0,79.0,46.0,16.0,0.0,0
7.0,0.0,0.0,0.0,0.0,0.0,0
16.0,0.0,0.0,0.0,0.0,0.0,1
22.0,151.0,458.07720329024676,613.0,6.0,0.0,0
18.0,0.0,0.0,173.72916912197996,0.0,0.0,1
39.0,0.0,69.0,29.0,424.0,18.0,0
46.0,2249.0,153.0,137.0,311.1387779083431,194.0,0
57.0,0.0,13.0,0.0,52.0,11325.0,0
20.0,0.0,0.0,0.0,0.0,0.0,1
19.0,0.0,0.0,0.0,0.0,0.0,1
38.0,0.0,0.0,0.0,0.0,0.0,0
23.0,779.0,7.0,9.0,9.0,0.0,0
31.0,76.0,0.0,2398.0,102.0,23.0,1
56.0,0.0,54.0,0.0,724.0,0.0,0
19.0,0.0,0.0,0.0,0.0,0.0,0
59.0,0.0,0.0,0.0,0.0,0.0,1
14.0,0.0,0.0,0.0,0.0,0.0,1
20.0,0.0,0.0,0.0,0.0,304.8547912992357,1
34.0,124.0,0.0,0.0,679.0,0.0,0
35.0,988.0,0.0,830.0,2.0,0.0,0
17.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1
19.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,719.0,1
28.82793046746535,0.0,0.0,0.0,0.0,0.0,0
14.0,834.0,1080.0,3.0,183.0,208.0,0
42.0,2.0,3024.0,0.0,89.0,10.0,1
14.0,0.0,0.0,0.0,0.0,0.0,1
29.0,456.0,230.0,363.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1
29.0,125.0,5151.0,9.0,1.0,1.0,1
18.0,224.687617481203,0.0,0.0,0.0,0.0,1
21.0,2581.0,354.0,1158.0,139.0,548.0,0
49.0,0.0,0.0,0.0,0.0,0.0,0
13.0,0.0,0.0,8.0,0.0,714.0,0
36.0,0.0,1828.0,9058.0,1.0,2.0,1
60.0,0.0,0.0,0.0,0.0,0.0,0
17.0,224.687617481203,1.0,533.0,326.0,0.0,1
28.0,0.0,0.0,0.0,0.0,0.0,1
26.0,1528.0,1.0,0.0,0.0,0.0,0
30.0,0.0,0.0,0.0,0.0,0.0,0
39.0,0.0,0.0,0.0,311.1387779083431,0.0,1
26.0,0.0,749.0,20.0,0.0,0.0,0
40.0,0.0,1.0,0.0,888.0,80.0,0
27.0,103.0,1.0,49.0,2421.0,24.0,0
36.0,0.0,0.0,0.0,0.0,0.0,1
26.0,0.0,0.0,0.0,0.0,0.0,0
27.0,0.0,14.0,0.0,0.0,2325.0,0
17.0,0.0,83.0,0.0,0.0,943.0,0
23.0,224.687617481203,0.0,0.0,0.0,0.0,0
11.0,0.0,0.0,0.0,0.0,0.0,0
15.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,0.0,0.0,0.0,304.8547912992357,1
40.0,787.0,0.0,88.0,0.0,0.0,0
19.0,0.0,0.0,0.0,0.0,0.0,1
36.0,0.0,0.0,0.0,0.0,907.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1
20.0,0.0,0.0,0.0,0.0,0.0,1
17.0,330.0,1.0,967.0,0.0,0.0,0
23.0,0.0,38.0,88.0,4.0,561.0,0
37.0,76.0,2804.0,0.0,1287.0,1229.0,0
29.0,0.0,458.07720329024676,0.0,311.1387779083431,0.0,1
15.0,0.0,0.0,0.0,0.0,0.0,1
29.0,128.0,0.0,130.0,132.0,473.0,0
19.0,605.0,0.0,24.0,1.0,86.0,0
47.0,224.687617481203,0.0,0.0,0.0,0.0,0
41.0,638.0,0.0,133.0,0.0,304.8547912992357,0
26.0,0.0,0.0,0.0,0.0,0.0,1
27.0,0.0,0.0,0.0,0.0,0.0,1
39.0,1369.0,259.0,960.0,1.0,29.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0
23.0,3.0,548.0,37.0,0.0,12.0,1
44.0,0.0,496.0,99.0,317.0,5615.0,0
3.0,0.0,0.0,0.0,0.0,0.0,0
25.0,149.0,0.0,194.0,731.0,0.0,0
53.0,0.0,847.0,173.72916912197996,630.0,2060.0,0
22.0,762.0,13.0,10.0,0.0,0.0,0
26.0,0.0,0.0,902.0,0.0,0.0,0
43.0,0.0,831.0,78.0,0.0,0.0,1
30.0,0.0,458.07720329024676,0.0,0.0,0.0,1
39.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
37.0,308.0,35.0,415.0,10.0,0.0,1
29.0,0.0,8444.0,0.0,2989.0,8735.0,0
13.0,0.0,0.0,0.0,0.0,0.0,1
18.0,18.0,2.0,1769.0,1.0,2.0,1
41.0,224.687617481203,1198.0,0.0,124.0,572.0,0
32.0,0.0,2154.0,0.0,9655.0,859.0,0
68.0,0.0,1.0,223.0,580.0,0.0,0
28.82793046746535,0.0,216.0,191.0,12062.0,59.0,0
24.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1
29.0,0.0,2949.0,0.0,2.0,654.0,1
25.0,244.0,0.0,40.0,294.0,124.0,0
49.0,0.0,1264.0,0.0,5474.0,104.0,0
35.0,95.0,3441.0,0.0,391.0,318.0,0
39.0,2101.0,41.0,0.0,525.0,19.0,0
10.0,0.0,0.0,0.0,0.0,0.0,1
23.0,0.0,0.0,0.0,0.0,693.0,0
7.0,0.0,0.0,0.0,0.0,0.0,1
43.0,0.0,760.0,17.0,15331.0,427.0,0
2.0,0.0,0.0,0.0,0.0,0.0,1
24.0,9.0,769.0,9.0,0.0,0.0,0
14.0,1.0,0.0,827.0,0.0,3.0,0
13.0,4.0,99.0,1.0,0.0,595.0,0
17.0,3.0,2126.0,0.0,0.0,0.0,1
19.0,0.0,1044.0,0.0,2.0,4.0,1
28.0,0.0,4424.0,3.0,207.0,1572.0,1
7.0,0.0,0.0,0.0,0.0,0.0,0
35.0,0.0,785.0,17.0,216.0,0.0,1
33.0,0.0,0.0,0.0,0.0,0.0,0
24.0,1186.0,0.0,381.0,3.0,173.0,1
53.0,224.687617481203,0.0,0.0,0.0,0.0,1
36.0,636.0,0.0,168.0,1795.0,0.0,0
17.0,0.0,0.0,0.0,311.1387779083431,0.0,1
14.0,0.0,0.0,0.0,0.0,0.0,1
28.0,0.0,817.0,58.0,0.0,25.0,1
33.0,47.0,0.0,0.0,311.1387779083431,3047.0,0
28.82793046746535,0.0,0.0,0.0,0.0,0.0,1
15.0,0.0,0.0,0.0,0.0,0.0,1
39.0,0.0,261.0,173.72916912197996,1831.0,1797.0,0
28.0,1193.0,0.0,2509.0,0.0,0.0,0
49.0,0.0,0.0,0.0,0.0,0.0,1
25.0,0.0,0.0,0.0,0.0,0.0,1
26.0,0.0,0.0,0.0,0.0,0.0,1
20.0,0.0,0.0,0.0,0.0,0.0,1
12.0,0.0,0.0,0.0,0.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1
14.0,0.0,0.0,0.0,0.0,0.0,1
7.0,0.0,0.0,0.0,0.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.0,0
41.0,139.0,666.0,6.0,71.0,25.0,0
25.0,2029.0,1.0,0.0,0.0,121.0,0
23.0,0.0,0.0,0.0,0.0,0.0,1
27.0,0.0,0.0,0.0,36.0,437.0,0
15.0,0.0,0.0,0.0,0.0,0.0,1
57.0,1696.0,0.0,1006.0,0.0,27.0,0
31.0,1364.0,0.0,0.0,0.0,21.0,0
34.0,0.0,618.0,0.0,0.0,10888.0,0
48.0,83.0,110.0,0.0,690.0,8.0,1
40.0,0.0,0.0,0.0,0.0,0.0,1
46.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,311.1387779083431,0.0,1
36.0,1.0,784.0,0.0,55.0,149.0,1
55.0,938.0,0.0,82.0,0.0,162.0,0
8.0,0.0,0.0,0.0,0.0,0.0,1
44.0,1178.0,1.0,348.0,0.0,0.0,0
24.0,13.0,0.0,2.0,673.0,3.0,0
28.0,0.0,0.0,0.0,0.0,0.0,1
18.0,110.0,103.0,471.0,11.0,1.0,0
31.0,0.0,1489.0,68.0,6.0,0.0,1
38.0,224.687617481203,0.0,1355.0,0.0,0.0,0
24.0,224.687617481203,0.0,0.0,838.0,193.0,0
50.0,0.0,0.0,0.0,0.0,0.0,1
38.0,0.0,0.0,0.0,0.0,0.0,1
48.0,0.0,0.0,0.0,0.0,0.0,1
32.0,7.0,723.0,173.72916912197996,6.0,13.0,0
42.0,36.0,0.0,2554.0,0.0,9.0,1
25.0,0.0,0.0,0.0,0.0,0.0,1
26.0,224.687617481203,0.0,0.0,0.0,0.0,1
57.0,0.0,0.0,0.0,0.0,0.0,0
52.0,0.0,0.0,0.0,0.0,0.0,1
43.0,0.0,0.0,0.0,0.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1
53.0,0.0,0.0,716.0,0.0,0.0,1
21.0,1743.0,5.0,17.0,0.0,0.0,0
20.0,0.0,91.0,2.0,623.0,93.0,0
29.0,0.0,0.0,0.0,0.0,865.0,0
44.0,0.0,0.0,0.0,0.0,0.0,0
45.0,1.0,7.0,56.0,613.0,0.0,1
37.0,1413.0,0.0,584.0,3.0,0.0,1
23.0,0.0,824.0,0.0,495.0,1479.0,1
13.0,0.0,14.0,857.0,0.0,72.0,0
26.0,554.0,1307.0,32.0,93.0,1553.0,0
59.0,1018.0,0.0,209.0,0.0,0.0,0
14.0,0.0,0.0,0.0,0.0,0.0,1
33.0,2.0,4742.0,0.0,34.0,0.0,1
25.0,0.0,779.0,0.0,2.0,6.0,0
21.0,31.0,93.0,578.0,0.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.0,1
24.0,21.0,0.0,689.0,12.0,0.0,1
25.0,0.0,0.0,0.0,0.0,0.0,1
28.0,0.0,180.0,516.0,311.1387779083431,304.8547912992357,1
31.0,120.0,0.0,657.0,52.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1
22.0,8.0,0.0,801.0,0.0,12.0,1
23.0,0.0,37.0,859.0,9.0,1.0,1
37.0,1144.0,4.0,34.0,0.0,0.0,0
22.0,0.0,0.0,0.0,0.0,0.0,1
19.0,0.0,4.0,0.0,1785.0,3.0,0
49.0,0.0,8766.0,15.0,149.0,178.0,1
32.0,0.0,1755.0,0.0,0.0,67.0,1
26.0,324.0,0.0,201.0,2.0,256.0,0
42.0,1381.0,0.0,1243.0,0.0,0.0,0
12.0,0.0,0.0,0.0,0.0,0.0,0
35.0,0.0,0.0,0.0,0.0,0.0,1
34.0,309.0,542.0,0.0,0.0,55.0,0
40.0,0.0,458.07720329024676,0.0,0.0,0.0,1
50.0,0.0,0.0,0.0,0.0,0.0,1
25.0,0.0,0.0,0.0,0.0,0.0,1
11.0,0.0,0.0,0.0,0.0,0.0,1
8.0,0.0,0.0,0.0,0.0,0.0,0
21.0,1214.0,179.0,566.0,311.1387779083431,619.0,0
37.0,0.0,0.0,0.0,0.0,0.0,1
57.0,274.0,8.0,0.0,19.0,466.0,0
3.0,0.0,0.0,0.0,0.0,0.0,1
25.0,172.0,129.0,41.0,0.0,341.0,0
2.0,0.0,0.0,0.0,0.0,0.0,1
47.0,590.0,0.0,47.0,3.0,53.0,0
16.0,0.0,2838.0,32.0,5.0,3404.0,0
15.0,0.0,0.0,0.0,0.0,0.0,1
46.0,0.0,4.0,834.0,0.0,32.0,1
60.0,0.0,190.0,3.0,1964.0,30.0,0
0.0,0.0,0.0,0.0,0.0,304.8547912992357,0
49.0,0.0,0.0,0.0,0.0,0.0,0
13.0,0.0,100.0,12253.0,6.0,80.0,1
31.0,0.0,1095.0,0.0,169.0,1226.0,0
23.0,381.0,794.0,52.0,654.0,1317.0,0
56.0,0.0,0.0,0.0,0.0,0.0,1
16.0,0.0,0.0,0.0,0.0,0.0,1
31.0,2703.0,21.0,0.0,0.0,1.0,0
23.0,0.0,0.0,0.0,759.0,0.0,0
48.0,0.0,0.0,0.0,0.0,0.0,1
37.0,570.0,0.0,7.0,107.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.0,1
28.0,3202.0,458.07720329024676,0.0,0.0,5.0,0
13.0,56.0,1706.0,15.0,0.0,23.0,0
20.0,2502.0,0.0,96.0,0.0,0.0,0
49.0,0.0,2808.0,1083.0,110.0,1132.0,0
54.0,0.0,0.0,0.0,0.0,0.0,0
23.0,0.0,0.0,0.0,0.0,0.0,1
59.0,0.0,0.0,0.0,0.0,0.0,1
