Id,SalePrice
1844,124921.24
1845,257777.56
1846,215060.78
1847,85191.84
1848,141846.53
1849,189210.73
1850,416499.94
1851,131133.2
1852,197764.1
1853,138113.84
1854,136193.44
1855,105715.48
1856,129948.555
1857,138111.22
1858,162690.62
1859,89501.16
1860,195632.23
1861,252553.27
1862,193865.94
1863,103480.04
1864,278892.44
1865,181769.03
1866,177344.12
1867,145158.9
1868,156762.23
1869,236107.38
1870,281826.22
1871,93825.65
1872,150017.02
1873,191530.66
1874,138060.88
1875,217722.66
1876,190825.39
1877,146280.53
1878,206731.08
1879,100294.02
1880,148915.7
1881,177494.72
1882,191038.62
1883,134545.12
1884,273509.56
1885,146497.38
1886,168118.53
1887,220046.1
1888,133599.17
1889,185006.4
1890,171193.7
1891,93031.586
1892,119348.23
1893,116030.6
1894,181622.8
1895,92792.234
1896,196409.64
1897,104324.74
1898,135591.64
1899,106217.305
1900,116332.56
1901,451529.47
1902,130198.53
1903,160167.92
1904,179185.28
1905,192069.38
1906,172109.08
1907,186745.78
1908,200020.28
1909,139065.88
1910,108756.0
1911,131633.19
1912,219523.33
1913,181727.44
1914,236031.33
1915,171371.2
1916,194126.4
1917,102717.26
1918,220999.17
1919,219987.94
1920,139333.34
1921,237005.38
1922,139714.05
1923,139981.83
1924,176978.19
1925,156069.33
1926,184031.78
1927,179548.84
1928,161508.33
1929,273532.72
1930,168982.12
1931,217669.06
1932,192587.44
1933,157147.95
1934,343478.7
1935,237202.72
1936,142257.69
1937,189076.78
1938,373073.7
1939,291543.1
1940,137231.81
1941,338870.88
1942,330851.62
1943,176424.56
1944,166921.67
1945,137494.67
1946,150740.53
1947,143894.14
1948,184558.8
1949,171313.84
1950,98297.92
1951,139026.73
1952,157099.95
1953,162625.53
1954,154257.48
1955,125343.4
1956,47017.734
1957,375251.84
1958,158065.8
1959,146579.42
1960,119260.016
1961,114922.484
1962,196643.6
1963,146083.25
1964,215126.3
1965,151597.69
1966,137830.86
1967,228437.2
1968,171670.53
1969,155788.25
1970,141693.61
1971,159530.11
1972,206564.45
1973,141979.7
1974,149754.89
1975,132902.52
1976,391568.53
1977,181418.22
1978,227357.56
1979,177532.53
1980,206654.28
1981,120236.74
1982,168102.47
1983,173788.47
1984,220521.28
1985,198709.83
1986,149983.56
1987,206263.7
1988,113014.97
1989,163312.0
1990,168326.78
1991,134227.14
1992,151761.73
1993,102493.95
1994,169939.73
1995,144819.67
1996,177977.69
1997,157097.14
1998,154386.78
1999,179763.47
2000,165850.02
2001,219400.98
2002,173958.86
2003,173125.64
2004,165758.27
2005,191318.42
2006,178642.4
2007,164326.3
2008,168578.39
2009,188208.55
2010,197810.47
2011,178955.28
2012,181181.95
2013,176943.86
2014,198840.78
2015,179403.44
2016,174378.84
2017,173370.55
2018,158561.4
2019,172645.88
2020,176835.38
2021,182704.14
2022,175008.5
2023,167497.08
2024,201467.19
2025,189885.0
2026,198731.81
2027,199965.31
2028,219266.7
2029,187133.5
2030,145902.28
2031,161794.27
2032,184895.53
2033,181876.23
2034,152472.1
2035,154342.25
2036,174342.0
2037,195564.31
2038,164030.66
2039,168957.78
2040,182304.78
2041,187054.53
2042,184022.5
2043,226719.23
2044,186132.14
2045,175863.7
2046,165153.16
2047,221627.98
2048,185924.05
2049,167924.36
2050,178732.2
2051,174828.9
2052,178329.19
2053,187859.75
2054,185178.31
2055,164104.42
2056,189587.47
2057,153483.62
2058,166919.52
2059,170547.84
2060,203095.47
2061,167247.27
2062,175978.33
2063,170952.39
2064,183878.1
2065,191617.67
2066,183573.97
2067,187864.52
2068,276480.62
2069,167157.95
2070,182786.9
2071,219324.64
2072,182820.48
2073,189655.05
2074,148281.22
2075,156770.5
2076,189890.08
2077,180570.77
2078,146824.8
2079,216620.95
2080,176018.48
2081,208544.23
2082,189124.56
2083,169105.62
2084,202063.61
2085,167018.61
2086,178418.55
2087,175059.08
2088,164534.53
2089,170808.05
2090,153901.34
2091,193605.75
2092,179643.73
2093,175326.1
2094,161482.48
2095,147132.27
2096,170241.92
2097,164740.05
2098,167606.75
2099,166763.8
2100,208392.6
2101,215512.48
2102,205066.08
2103,207282.6
2104,163422.1
2105,165547.17
2106,190037.06
2107,156553.78
2108,181076.03
2109,156639.78
2110,191254.11
2111,166444.4
2112,190686.45
2113,159127.14
2114,160824.69
2115,254844.55
2116,190175.98
2117,191082.7
2118,161813.78
2119,179365.23
2120,204896.3
2121,204373.62
2122,226962.61
2123,186262.19
2124,130480.15
2125,192758.88
2126,215599.12
2127,169635.34
2128,187070.6
2129,187428.16
2130,179544.33
2131,160826.17
2132,194895.55
2133,166649.81
2134,188901.62
2135,193812.27
2136,173681.55
2137,177216.16
2138,167471.4
2139,197489.23
2140,191331.28
2141,171810.48
2142,184819.39
2143,163647.75
2144,189396.86
2145,196364.66
2146,192002.72
2147,179486.22
2148,187804.12
2149,210527.97
2150,196634.88
2151,188942.17
2152,481736.4
2153,212087.22
2154,161881.22
2155,191314.5
2156,163856.36
2157,179647.3
2158,173554.67
2159,183973.98
2160,163647.75
2161,203470.89
2162,207525.42
2163,233009.61
2164,183143.81
2165,180870.95
2166,176071.58
2167,198826.7
2168,171075.52
2169,173961.94
2170,143680.4
2171,143780.22
2172,187051.78
2173,181996.72
2174,161043.9
2175,190174.06
2176,171542.23
2177,197940.08
2178,188562.47
2179,194588.94
2180,180997.3
2181,189119.73
2182,184368.84
2183,183718.75
2184,164253.08
2185,204848.19
2186,161783.14
2187,185183.77
2188,143498.42
2189,177372.94
2190,163718.03
2191,188325.94
2192,192339.81
2193,186596.98
2194,220803.98
2195,138956.84
2196,175311.38
2197,187651.38
2198,191141.77
2199,185917.8
2200,151720.97
2201,175878.47
2202,182644.22
2203,180131.5
2204,186269.66
2205,224757.42
2206,260604.67
2207,234770.89
2208,167715.31
2209,179181.7
2210,167471.75
2211,160712.02
2212,181283.38
2213,209852.53
2214,187878.84
2215,168851.77
2216,187692.73
2217,161885.12
2218,170096.53
2219,191975.83
2220,191666.25
2221,206077.75
2222,168751.66
2223,193543.53
2224,181013.67
2225,186965.84
2226,201770.48
2227,186641.02
2228,171699.38
2229,229049.73
2230,226585.56
2231,182710.7
2232,173756.19
2233,189128.0
2234,170471.14
2235,240943.84
2236,165588.52
2237,190616.22
2238,177501.11
2239,190199.72
2240,184178.08
2241,182774.27
2242,183980.45
2243,181198.16
2244,140439.4
2245,196132.14
2246,164281.03
2247,179138.58
2248,186913.1
2249,164525.17
2250,178196.39
2251,195808.31
2252,189885.69
2253,182104.73
2254,186667.36
2255,187245.39
2256,186623.92
2257,162261.88
2258,169693.47
2259,267875.3
2260,160829.92
2261,184794.4
2262,165967.14
2263,166802.5
2264,246979.3
2265,181771.72
2266,190803.53
2267,151184.73
2268,184659.61
2269,156754.56
2270,511409.53
2271,188750.12
2272,185258.97
2273,171133.69
2274,159347.42
2275,163309.75
2276,184671.19
2277,165980.47
2278,185189.36
2279,180558.8
2280,183065.4
2281,189558.73
2282,183322.11
2283,181407.64
2284,181103.02
2285,194016.34
2286,184685.86
2287,173909.16
2288,189486.81
2289,162382.06
2290,182012.33
2291,159162.77
2292,179839.03
2293,180919.86
2294,181671.2
2295,167228.64
2296,164057.16
2297,150580.39
2298,179664.5
2299,170394.89
2300,161907.23
2301,174749.66
2302,182542.27
2303,145133.19
2304,164005.66
2305,165990.98
2306,175756.72
2307,185027.39
2308,163803.05
2309,190893.97
2310,184442.89
2311,170574.47
2312,182208.22
2313,170706.16
2314,93351.09
2315,176051.2
2316,192918.0
2317,166698.16
2318,185553.62
2319,166591.95
2320,202023.77
2321,177152.3
2322,182748.69
2323,183445.22
2324,182333.81
2325,185250.45
2326,162395.39
2327,196375.1
2328,168537.9
2329,184206.81
2330,183919.88
2331,182139.39
2332,181063.69
2333,173215.88
2334,140978.77
2335,123677.81
2336,215561.42
2337,186845.12
2338,181604.03
2339,180949.0
2340,185648.72
2341,181198.66
2342,182014.08
2343,173386.7
2344,185390.75
2345,149489.5
2346,242470.89
2347,147688.7
2348,196083.28
2349,187613.45
2350,145427.4
2351,188199.22
2352,182640.31
2353,168830.98
2354,172643.53
2355,190907.1
2356,161672.75
2357,142418.73
2358,163938.2
2359,210426.38
2360,184382.7
2361,172869.25
2362,185120.45
2363,170257.25
2364,184990.08
2365,176520.28
2366,162395.39
2367,150920.33
2368,191042.83
2369,161078.11
2370,169125.27
2371,191423.33
2372,178674.2
2373,166592.08
2374,179977.86
2375,152169.12
2376,110134.36
2377,176798.88
2378,178291.62
2379,178988.66
2380,172186.06
2381,177291.66
2382,179091.81
2383,169854.58
2384,174631.22
2385,174399.72
2386,195595.0
2387,201631.4
2388,163434.98
2389,189888.42
2390,182898.89
2391,184382.7
2392,159824.34
2393,179369.44
2394,216520.94
2395,154645.45
2396,178281.84
2397,188198.48
2398,182367.98
2399,203572.27
2400,159908.33
2401,184587.84
2402,193407.08
2403,160363.86
2404,161242.47
2405,160819.34
2406,177331.81
2407,206937.8
2408,184558.36
2409,185723.89
2410,181063.69
2411,159111.83
2412,167842.56
2413,196840.31
2414,221396.69
2415,170293.64
2416,159292.27
2417,186118.89
2418,180719.16
2419,161762.9
2420,173233.45
2421,147485.47
2422,186405.17
2423,158178.03
2424,183973.33
2425,180383.95
2426,181492.83
2427,183664.92
2428,134632.58
2429,146855.4
2430,139949.84
2431,160489.78
2432,183648.45
2433,181771.72
2434,165339.72
2435,163769.75
2436,183304.7
2437,182127.2
2438,173252.72
2439,185541.62
2440,180346.81
2441,204929.48
2442,200641.83
2443,188278.02
2444,173997.38
2445,167968.08
2446,166442.28
2447,170603.6
2448,231462.3
2449,183065.4
2450,187834.5
2451,240655.0
2452,189918.11
2453,167363.36
2454,170404.1
2455,224714.34
2456,143979.17
2457,176836.66
2458,178793.08
2459,174503.48
2460,182834.77
2461,125783.34
2462,178281.34
2463,183049.23
2464,172686.19
2465,190451.72
2466,168652.34
2467,150326.52
2468,168683.16
2469,155069.78
2470,157714.9
2471,157993.36
2472,176786.9
2473,168555.3
2474,171976.72
2475,191030.5
2476,183753.02
2477,165670.45
2478,184985.56
2479,171083.98
2480,180571.36
2481,180716.72
2482,173271.12
2483,172686.19
2484,185072.97
2485,185390.75
2486,194131.66
2487,162721.11
2488,174410.52
2489,151518.16
2490,137889.75
2491,163103.56
2492,160512.98
2493,166150.61
2494,178965.31
2495,170042.38
2496,165049.64
2497,188840.11
2498,192204.4
2499,140508.19
2500,159660.9
2501,198559.64
2502,183481.27
2503,187144.05
2504,201482.95
2505,161852.12
2506,159404.39
2507,192490.78
2508,150915.61
2509,153602.2
2510,182333.81
2511,183826.77
2512,177702.66
2513,183721.14
2514,186025.97
2515,185762.7
2516,181989.23
2517,211916.56
2518,199907.44
2519,197462.45
2520,175141.25
2521,182045.66
2522,133474.9
2523,163985.12
2524,180626.22
2525,209902.45
2526,187296.3
2527,181461.34
2528,164983.12
2529,180231.14
2530,180564.88
2531,185394.9
2532,171193.23
2533,159510.75
2534,178095.73
2535,185699.61
2536,177572.72
2537,165242.56
2538,184822.39
2539,190815.25
2540,163151.86
2541,169722.03
2542,179247.64
2543,186370.23
2544,157698.86
2545,179931.1
2546,151841.52
2547,184350.44
2548,179847.78
2549,179272.0
2550,169134.33
2551,154585.89
2552,171931.05
2553,180433.31
2554,178457.28
2555,182451.44
2556,181536.02
2557,181563.08
2558,164223.34
2559,166396.89
2560,146034.08
2561,183715.22
2562,231689.06
2563,178746.36
2564,161536.14
2565,189260.73
2566,241122.08
2567,188070.31
2568,177814.2
2569,169537.55
2570,179805.72
2571,198302.67
2572,181124.27
2573,179185.27
2574,174341.6
2575,167988.52
2576,185545.3
2577,183984.33
2578,166738.3
2579,168953.02
2580,185759.08
2581,178846.97
2582,181426.16
2583,146750.89
2584,183872.12
2585,180743.45
2586,174263.39
2587,181394.03
2588,186101.16
2589,185587.52
2590,180775.02
2591,173494.95
2592,145192.92
2593,187633.25
2594,184797.69
2595,184356.98
2596,161645.95
2597,167617.53
2598,193442.69
2599,162414.05
2600,165228.48
2601,183861.47
2602,188343.4
2603,193305.83
2604,119920.06
2605,179919.55
2606,179154.14
2607,179893.62
2608,150125.61
2609,164706.75
2610,177229.88
2611,179544.66
2612,145315.17
2613,183249.28
2614,156055.48
2615,181551.25
2616,181101.02
2617,186628.83
2618,195903.72
2619,199725.94
2620,187641.95
2621,162032.75
2622,191237.06
2623,149384.88
2624,180303.55
2625,192903.8
2626,167820.8
2627,185229.33
2628,193206.39
2629,211106.47
2630,512267.12
2631,152376.33
2632,168388.4
2633,166212.62
2634,184639.6
2635,180816.0
2636,201085.14
2637,171248.52
2638,183352.84
2639,177277.78
2640,181274.9
2641,204321.9
2642,379689.38
2643,191022.94
2644,328263.66
2645,169291.19
2646,139688.78
2647,160085.66
2648,181138.6
2649,180774.58
2650,176236.45
2651,170126.48
2652,177583.52
2653,147044.94
2654,158361.95
2655,162939.78
2656,184482.58
2657,183754.2
2658,175562.3
2659,179592.81
2660,169419.19
2661,182427.53
2662,171360.22
2663,179567.42
2664,201973.7
2665,169047.34
2666,180775.75
2667,165576.55
2668,176072.03
2669,160369.4
2670,179198.02
2671,204634.44
2672,152582.17
2673,157901.7
2674,182844.58
2675,185314.97
2676,169456.7
2677,183149.88
2678,153820.89
2679,131518.22
2680,168411.14
2681,186621.25
2682,172672.4
2683,162432.48
2684,181893.23
2685,175127.16
2686,187541.7
2687,206270.84
2688,160159.88
2689,181790.39
2690,149405.1
2691,183369.44
2692,171612.22
2693,161202.4
2694,167295.28
2695,172233.61
2696,158135.23
2697,187700.9
2698,165636.77
2699,187692.88
2700,182989.62
2701,168166.98
2702,190361.16
2703,179799.44
2704,275761.88
2705,218092.7
2706,166487.61
2707,180878.19
2708,182190.34
2709,186892.66
2710,169792.98
2711,178292.44
2712,183890.45
2713,189099.97
2714,171668.69
2715,181841.73
2716,168207.7
2717,187351.19
2718,179695.48
2719,183289.12
2720,180763.45
2721,184494.72
2722,170370.7
2723,173891.75
2724,164651.75
2725,163131.52
2726,179565.16
2727,169784.95
2728,296398.34
2729,189050.05
2730,164777.06
2731,183911.97
2732,183096.47
2733,181095.83
2734,159159.33
2735,177388.2
2736,171382.78
2737,185614.34
2738,193654.2
2739,127064.21
2740,190620.7
2741,185431.75
2742,168840.69
2743,174880.67
2744,172895.58
2745,169111.6
2746,193595.6
2747,187109.34
2748,173962.1
2749,191895.83
2750,181183.86
2751,162155.92
2752,124962.49
2753,154743.9
2754,178348.38
2755,175050.62
2756,177797.62
2757,177869.95
2758,179239.64
2759,187560.61
2760,159931.81
2761,208245.27
2762,169704.27
2763,195502.12
2764,181833.02
2765,181043.83
2766,186020.55
2767,179360.5
2768,179217.77
2769,160311.55
2770,175420.0
2771,203283.58
2772,185696.92
2773,186690.08
2774,186539.39
2775,172134.64
2776,205086.84
2777,177580.23
2778,183210.5
2779,188248.66
2780,146225.5
2781,185766.19
2782,147213.94
2783,173958.5
2784,188686.17
2785,176545.27
2786,179318.45
2787,86004.42
2788,185938.03
2789,190022.27
2790,185865.22
2791,190119.73
2792,170198.77
2793,165085.06
2794,190414.53
2795,178570.22
2796,155874.48
2797,182427.53
2798,180694.53
2799,185314.97
2800,174681.38
2801,190822.11
2802,182396.88
2803,163079.97
2804,183472.58
2805,183456.16
2806,176540.64
2807,186954.27
2808,223264.48
2809,181257.27
2810,184991.12
2811,171524.48
2812,180498.16
2813,184342.28
2814,217394.86
2815,185314.97
2816,179159.75
2817,175023.67
2818,185412.95
2819,188708.53
2820,217410.02
2821,181109.23
2822,164994.83
2823,145522.27
2824,179559.23
2825,176006.14
2826,186053.67
2827,184367.11
2828,177010.69
2829,166698.16
2830,178645.86
2831,183045.34
2832,187795.12
2833,215255.86
2834,234667.81
2835,207529.17
2836,180355.66
2837,147882.72
2838,163814.56
2839,144251.1
2840,175933.34
2841,146326.92
2842,193536.92
2843,154369.47
2844,150652.05
2845,142938.3
2846,135157.56
2847,181373.28
2848,172825.39
2849,180519.5
2850,174063.62
2851,200808.67
2852,141744.52
2853,172178.33
2854,195119.69
2855,273589.0
2856,171910.2
2857,162390.27
2858,179017.05
2859,180996.48
2860,170113.22
2861,176577.92
2862,183075.31
2863,204096.56
2864,210602.17
2865,173390.38
2866,185726.94
2867,155341.72
2868,162403.44
2869,166143.31
2870,171157.19
2871,168112.19
2872,157571.52
2873,140566.5
2874,206931.19
2875,132668.67
2876,179652.95
2877,178973.53
2878,182437.25
2879,171950.5
2880,184706.27
2881,181745.22
2882,143762.72
2883,174923.75
2884,179323.03
2885,178827.52
2886,171202.14
2887,162625.56
2888,188739.25
2889,135414.28
2890,185070.28
2891,177921.47
2892,168688.7
2893,183939.6
2894,172729.5
2895,182693.08
2896,206557.83
2897,161101.11
2898,229213.36
2899,179464.75
2900,183800.25
2901,192333.27
2902,175291.48
2903,198282.55
2904,167558.05
2905,181115.95
2906,171173.34
2907,169318.75
2908,117447.02
2909,156737.05
2910,186862.05
2911,172883.9
2912,159701.52
2913,175654.89
2914,167749.06
2915,182273.72
2916,174600.78
2917,169515.67
2918,193633.94
2919,173637.31
